Notes,predicted_label,confidence,top1_label,top1_prob,top2_label,top2_prob
called up from NBADL,called up from G-leaue,0.26078136,called up from G-leaue,0.26078136,illness,0.098458194
called up from NBA G League,called up from G-leaue,0.168398478,called up from G-leaue,0.168398478,G-leaue assignment,0.108982703
called up from NBADL (P),called up from G-leaue,0.26078136,called up from G-leaue,0.26078136,illness,0.098458194
called up from NBADL (CBC),called up from G-leaue,0.203526675,called up from G-leaue,0.203526675,other reasons,0.105915231
called up from NBADL (R),called up from G-leaue,0.26078136,called up from G-leaue,0.26078136,illness,0.098458194
called up from NBADL (NBA),called up from G-leaue,0.249520658,called up from G-leaue,0.249520658,illness,0.093098329
called up from NBADL (SN),called up from G-leaue,0.209332013,called up from G-leaue,0.209332013,illness,0.105908133
called up from NBA G LeagueX,called up from G-leaue,0.164333532,called up from G-leaue,0.164333532,illness,0.105925759
sprained left ankle (DNP),DTD/DNP,0.345432123,DTD/DNP,0.345432123,injury,0.133000378
DNP,DTD/DNP,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
ankle injury (DTD),DTD/DNP,0.269534793,DTD/DNP,0.269534793,injury,0.148401206
sprained MCL in right knee (DTD),DTD/DNP,0.257823142,DTD/DNP,0.257823142,long term injury,0.166416699
sprained right ankle (DNP),DTD/DNP,0.178099166,DTD/DNP,0.178099166,injury,0.177266435
sprained left knee (DNP),DTD/DNP,0.238351364,DTD/DNP,0.238351364,injury,0.177511769
left hamstring injury (DNP),DTD/DNP,0.23115961,DTD/DNP,0.23115961,injury,0.153198546
sore left calf (P) / hamstring (CBC) (DNP),DTD/DNP,0.196729725,DTD/DNP,0.196729725,soreness,0.195114474
hamstring injury (DTD),DTD/DNP,0.223535734,DTD/DNP,0.223535734,other reasons,0.146456022
bruised back (DTD),DTD/DNP,0.494334341,DTD/DNP,0.494334341,illness,0.1143605
sprained left elbow (DNP),DTD/DNP,0.24757483,DTD/DNP,0.24757483,injury,0.122904834
bruised ribs (DNP),DTD/DNP,0.382923772,DTD/DNP,0.382923772,illness,0.140374826
strained right Achilles tendon (DNP),DTD/DNP,0.181292111,DTD/DNP,0.181292111,injury,0.174453538
bruised left hip (DTD),DTD/DNP,0.451549093,DTD/DNP,0.451549093,injury,0.107592271
strained Achilles (DTD),DTD/DNP,0.21394547,DTD/DNP,0.21394547,illness,0.131238883
strained right leg (DNP),DTD/DNP,0.222707262,DTD/DNP,0.222707262,injury,0.134090172
strained left abductor (DNP),DTD/DNP,0.280919069,DTD/DNP,0.280919069,injury,0.136208135
left ankle inflammation (DNP),DTD/DNP,0.297331859,DTD/DNP,0.297331859,injury,0.145537879
strained hamstring (DNP),DTD/DNP,0.241308816,DTD/DNP,0.241308816,illness,0.138313704
bruised left shin (DNP),DTD/DNP,0.463514328,DTD/DNP,0.463514328,injury,0.109553825
sprained right calf (DNP),DTD/DNP,0.206613828,DTD/DNP,0.206613828,injury,0.157750334
strained right calf (DNP),DTD/DNP,0.289625919,DTD/DNP,0.289625919,long term injury,0.139599899
hip injury (DTD),DTD/DNP,0.240271332,DTD/DNP,0.240271332,injury,0.197749153
bruised left thigh (DNP),DTD/DNP,0.463514328,DTD/DNP,0.463514328,injury,0.109553825
sprained left ankle (DTD),DTD/DNP,0.407670654,DTD/DNP,0.407670654,long term injury,0.125570378
bruised left quadriceps (DNP),DTD/DNP,0.406656234,DTD/DNP,0.406656234,injury,0.108258211
quadriceps injury (DTD),DTD/DNP,0.265189121,DTD/DNP,0.265189121,injury,0.13522108
sprained left ankle (DNP) (P),DTD/DNP,0.345432123,DTD/DNP,0.345432123,injury,0.133000378
sprained left ankle (DNP) (F P),DTD/DNP,0.345432123,DTD/DNP,0.345432123,injury,0.133000378
elbow injury (DNP),DTD/DNP,0.183297665,DTD/DNP,0.183297665,injury,0.168646621
groin injury (DTD),DTD/DNP,0.19469167,DTD/DNP,0.19469167,injury,0.181863639
